Index	Mass	RT	ParentCompound	ParentCompoundSmiles	GoodFilter	FilterNoisyT0	FilterNoisyT12	FilterDifferentMassDefect	FilterLikelyDrugFragment	FilterLikelyDrugMetaboliteFragment	PotentialFragments	IonSpectrum	LeadingMZ	DrugMassFlag	DrugMassDelta	MassDiff	DrugConsumedFlag	NumberOfDrugs	NumberOfIncreasedT12vsT0
3549	396.002	3.864	ANASTROZOLE	CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1	1	0	0	0	0	0		(397.0091, 9129.99)(398.0114, 1954.63)(399.0058, 9156.74)(400.0091, 2058.98)(401.0038, 3051.03)(402.0053, 558.72)	399.006	0	102.838	102.838	1	1	0
5469	582.288	1.852	ANASTROZOLE	CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1	0	1	1	0	0	0		(583.2951, 6785.76)(584.3141, 4675.46)	583.295	0	289.124	289.124	1	1	0
6356	803.381	3.43	ANASTROZOLE	CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1	0	1	0	1	0	0		(804.3879, 6449.15)(805.39, 3194.45)(806.3943, 3353.71)(807.4095, 2307.04)	804.388	0	510.217	510.217	1	1	0
1	314.183	2.573	ANTAZOLINE PHOSPHATE	c1ccc(CN(CC2=[NH+]CCN2)c2ccccc2)cc1	0	1	1	0	0	0		+		0	49.025	49.025	0	3	2
1457	261.996	0.408	ANTAZOLINE PHOSPHATE	c1ccc(CN(CC2=[NH+]CCN2)c2ccccc2)cc1	0	0	0	1	0	0		(284.9922, 2982.29)(286.0017, 4.53)(287.0111, 3211.72)(288.0125, 4.53)(289.0139, 1390.13)(263.004, 42141.54)(264.0079, 3575.09)(265.0061, 5147.9)(300.9621, 33547.96)(301.96, 4747.75)(302.9621, 6279.0)	263.004	0	-3.162	-3.162	0	1	0
1500	265.159	2.436	ANTAZOLINE PHOSPHATE	c1ccc(CN(CC2=[NH+]CCN2)c2ccccc2)cc1	1	0	0	0	0	0		(266.1659, 666132.6)(267.1687, 105108.51)(268.1717, 8457.53)(269.1736, 576.27)	266.166	1	0.001	0.0	0	1	0
1501	265.164	4.255	ANTAZOLINE PHOSPHATE	c1ccc(CN(CC2=[NH+]CCN2)c2ccccc2)cc1	1	0	0	0	0	0		(266.1738, 2320.14)(531.3346, 11601.85)	531.335	0	0.006	0.007	0	1	1
1510	266.138	0.904	ANTAZOLINE PHOSPHATE	c1ccc(CN(CC2=[NH+]CCN2)c2ccccc2)cc1	0	1	1	0	0	0		(289.1272, 39839.23)(267.142, 78538.8)(268.1399, 6521.84)(269.149, 298.6)(571.2434, 1548.6)(572.2372, 830.8)(533.2875, 37488.54)(534.2833, 9526.61)	267.142	0	0.98	0.982	0	1	1
1754	283.169	2.567	ANTAZOLINE PHOSPHATE	c1ccc(CN(CC2=[NH+]CCN2)c2ccccc2)cc1	1	0	0	0	0	0		(284.1758, 9226.98)(285.1791, 2198.85)(286.1772, 905.6)	284.176	0	18.011	18.011	0	1	0
2403	325.179	3.809	ANTAZOLINE PHOSPHATE	c1ccc(CN(CC2=[NH+]CCN2)c2ccccc2)cc1	1	0	0	0	0	0		(651.3608, 1124.28)(348.1678, 947.11)(326.1862, 12449.85)(327.1929, 4480.76)(328.1934, 782.24)	326.186	0	60.021	60.021	0	1	1
2779	346.122	1.748	ANTAZOLINE PHOSPHATE	c1ccc(CN(CC2=[NH+]CCN2)c2ccccc2)cc1	0	1	1	0	0	0		(347.1293, 3813.6)(348.1316, 650.05)(349.1165, 5260.18)(693.2571, 821.49)	349.116	0	80.964	80.964	0	1	3
2958	357.2	2.064	ANTAZOLINE PHOSPHATE	c1ccc(CN(CC2=[NH+]CCN2)c2ccccc2)cc1	0	1	1	0	0	0		(380.1866, 3220.69)(358.2075, 23261.51)(359.222, 5288.64)(396.1664, 951.46)	358.207	0	92.042	92.042	0	1	7
3595	399.237	2.654	ANTAZOLINE PHOSPHATE	c1ccc(CN(CC2=[NH+]CCN2)c2ccccc2)cc1	0	1	1	0	0	0		(400.2455, 7506.07)(401.2398, 1731.02)(402.2418, 4671.75)(799.4795, 1156.45)	400.245	0	134.079	134.079	0	1	0
4282	450.748	0.592	ANTAZOLINE PHOSPHATE	c1ccc(CN(CC2=[NH+]CCN2)c2ccccc2)cc1	0	1	1	1	0	0		(473.7393, 638.28)(451.7552, 6176.34)(452.7494, 1804.72)	451.755	0	185.59	185.59	0	1	1
5247	551.268	1.474	ANTAZOLINE PHOSPHATE	c1ccc(CN(CC2=[NH+]CCN2)c2ccccc2)cc1	0	0	1	0	0	0		(552.2755, 15704.72)(553.2698, 13048.61)(554.2687, 6054.06)	552.275	0	286.11	286.11	0	1	0
5807	636.782	0.397	ANTAZOLINE PHOSPHATE	c1ccc(CN(CC2=[NH+]CCN2)c2ccccc2)cc1	0	1	1	1	0	0		(637.7946, 7609.94)(638.7871, 1528.6)(639.7844, 5175.04)	637.795	0	371.624	371.624	0	1	1
654	190.078	1.644	APOMORPHINE	C[NH+]1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3	0	0	0	0	1	1		(191.0856, 26719.77)(192.0893, 5075.03)	191.086	0	-77.048	-77.048	0	1	2
677	193.065	1.439	APOMORPHINE	C[NH+]1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3	1	0	0	0	0	0		(216.0531, 407.98)(194.0727, 12469.75)(387.1378, 45345.05)(388.1409, 10339.88)(389.1406, 3716.4)	387.138	0	-74.061	-74.061	0	1	0
836	209.052	1.609	APOMORPHINE	C[NH+]1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3	0	0	0	0	1	1		(210.0588, 3368.73)(419.1095, 10062.98)(420.1138, 3131.62)	419.11	0	-58.074	-58.074	0	1	1
924	218.073	1.635	APOMORPHINE	C[NH+]1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3	0	0	0	0	1	1		(219.0805, 48165.34)(220.084, 9562.69)(221.0902, 2349.83)(475.1038, 707.0)	219.081	0	-49.053	-49.053	0	1	1
925	218.073	1.641	APOMORPHINE	C[NH+]1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3	0	0	0	0	1	1		(219.0811, 23830.16)(220.0941, 10370.6)	219.081	0	-49.053	-49.053	0	1	1
1141	236.084	1.635	APOMORPHINE	C[NH+]1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3	0	0	0	0	1	1		(237.0912, 54138.77)(238.0967, 9550.4)(239.1011, 1633.1)	237.091	0	-31.042	-31.042	0	1	2
1142	236.089	1.744	APOMORPHINE	C[NH+]1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3	0	0	1	0	0	0		(259.0781, 1804.91)(237.0916, 99353.23)(238.0962, 16094.24)(239.1012, 2719.69)(511.1346, 854.34)(512.1269, 552.08)(513.1297, 966.63)	237.092	0	-31.037	-31.037	0	1	0
1529	267.097	0.929	APOMORPHINE	C[NH+]1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3	0	1	1	0	0	0		(557.1815, 1660.78)(558.18, 822.06)(268.1046, 537681.0)(269.107, 58229.75)(270.109, 8831.75)	268.105	0	-0.029	-0.029	0	1	0
1532	267.126	1.637	APOMORPHINE	C[NH+]1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3	1	0	0	0	0	0	[[654],190.078,1.644][[836],209.052,1.609][[924],218.073,1.635][[925],218.073,1.641][[1141],236.084,1.635][[1786],286.098,1.732][[4975],516.135,1.545][[6327],785.363,1.557]	(268.1336, 1048785.0)(269.1371, 174196.0)(270.1423, 20472.23)(271.1407, 4269.6)(535.2643, 5444.82)	268.134	1	0.0	0.0	0	1	6
1786	286.098	1.732	APOMORPHINE	C[NH+]1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3	0	0	0	0	1	1		(573.2025, 3458.65)(287.1046, 15143.88)(288.1062, 2169.78)	287.105	0	18.972	18.971	0	1	2
1951	297.083	1.44	APOMORPHINE	C[NH+]1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3	1	0	0	0	0	0		(298.0902, 9731.47)(299.0969, 4305.95)(300.0944, 1179.39)	298.09	0	29.957	29.957	0	1	1
2101	308.098	2.2	APOMORPHINE	C[NH+]1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3	1	0	0	0	0	0		(309.1057, 19463.62)(310.1102, 3171.08)(311.1034, 1479.63)(617.1989, 646.0)	309.106	0	40.972	40.972	0	1	5
2353	322.108	2.275	APOMORPHINE	C[NH+]1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3	1	0	0	0	0	0		(323.1157, 7829.23)(324.1179, 2556.67)(325.121, 2008.43)	323.116	0	54.982	54.982	0	1	0
2354	322.114	2.273	APOMORPHINE	C[NH+]1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3	1	0	0	0	0	0		(323.1211, 11700.01)(324.1238, 3181.85)(325.1239, 2930.16)	323.121	0	54.988	54.988	0	1	0
2355	322.114	1.436	APOMORPHINE	C[NH+]1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3	1	0	0	0	0	0		(323.121, 11144.3)(324.119, 3047.77)(683.1923, 1534.48)	323.121	0	54.988	54.988	0	1	0
2865	352.088	2.329	APOMORPHINE	C[NH+]1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3	1	0	0	0	0	0		(353.0952, 14709.86)(354.1004, 3381.24)(355.1029, 1094.45)	353.095	0	84.962	84.962	0	1	1
2894	354.104	2.282	APOMORPHINE	C[NH+]1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3	1	0	0	0	0	0		(355.111, 7002.42)(356.1159, 1767.94)(357.1232, 626.0)	355.111	0	86.978	86.978	0	1	0
2896	354.14	2.273	APOMORPHINE	C[NH+]1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3	1	0	0	0	0	0		(355.1471, 11301.61)(356.1518, 3744.36)(357.144, 1752.26)	355.147	0	87.014	87.014	0	1	2
3063	364.676	2.538	APOMORPHINE	C[NH+]1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3	0	1	1	1	0	0		(387.6624, 1917.57)(365.6842, 7348.1)	365.684	0	97.551	97.551	0	1	2
3082	366.103	2.52	APOMORPHINE	C[NH+]1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3	1	0	0	0	0	0		(367.111, 6530.06)(368.1152, 1800.51)	367.111	0	98.978	98.978	0	1	0
3311	382.099	2.592	APOMORPHINE	C[NH+]1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3	1	0	0	0	0	0		(383.1064, 7769.18)(384.1096, 1717.96)(385.1083, 638.7)	383.106	0	114.973	114.973	0	1	1
3645	403.091	2.394	APOMORPHINE	C[NH+]1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3	1	0	0	0	0	0		(404.0987, 8319.29)(405.1037, 1948.45)(406.0966, 1342.57)	404.099	0	135.965	135.965	0	1	1
3839	418.102	1.756	APOMORPHINE	C[NH+]1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3	1	0	0	0	0	0		(419.1089, 10277.1)(420.113, 2541.57)	419.109	0	150.976	150.976	0	1	8
3940	424.717	1.098	APOMORPHINE	C[NH+]1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3	0	1	1	1	0	0		(425.7241, 13722.86)(426.7208, 4400.53)(427.7265, 3368.71)	425.724	0	157.591	157.591	0	1	1
4103	437.087	2.753	APOMORPHINE	C[NH+]1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3	1	0	0	0	0	0		(438.0938, 6967.65)(439.0972, 1906.4)(440.0932, 977.72)	438.094	0	169.961	169.961	0	1	2
4389	460.112	2.446	APOMORPHINE	C[NH+]1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3	1	0	0	0	0	0		(461.1195, 6760.54)(462.1235, 2051.05)(463.1217, 889.92)(959.1931, 410.7)	461.12	0	192.986	192.986	0	1	1
4532	474.129	2.616	APOMORPHINE	C[NH+]1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3	1	0	0	0	0	0		(475.1359, 7497.95)(476.1405, 2337.61)(477.1386, 1178.65)	475.136	0	207.003	207.003	0	1	1
4943	512.759	1.886	APOMORPHINE	C[NH+]1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3	0	1	1	1	0	0		(513.7649, 5777.18)(514.7734, 3411.63)(515.7688, 1153.85)	513.765	0	245.633	245.633	0	1	0
4975	516.135	1.545	APOMORPHINE	C[NH+]1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3	0	0	0	0	1	1		(517.1426, 8323.26)(518.1491, 1948.58)(519.1432, 1501.92)	517.143	0	249.009	249.009	0	1	0
5207	544.949	2.444	APOMORPHINE	C[NH+]1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3	0	1	1	1	0	0		(545.9559, 5330.22)(546.9507, 2395.4)(547.9489, 5238.97)	545.956	0	277.823	277.823	0	1	0
6031	684.068	0.361	APOMORPHINE	C[NH+]1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3	1	0	0	0	0	0		(685.0748, 5563.94)(686.0774, 1116.73)(687.074, 1605.76)	685.075	0	416.942	416.942	0	1	1
6327	785.363	1.557	APOMORPHINE	C[NH+]1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3	0	1	1	1	1	1		(786.3706, 6317.06)(787.3771, 1973.43)(788.3808, 1709.32)	786.371	0	518.237	518.237	0	1	0
6343	795.418	3.227	APOMORPHINE	C[NH+]1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3	0	1	0	1	0	0		(796.4262, 6026.61)(797.4185, 2867.29)(798.4128, 1237.88)	796.426	0	528.292	528.292	0	1	1
22	108.094	3.542	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	1	0	0	0	0	0		(109.1015, 8019.62)(110.1044, 789.84)(111.091, 723.3)	109.102	0	-174.053	-174.052	1	1	41
23	108.095	4.227	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	0	0	0	0	1	1		(131.0856, 8942.09)(109.1014, 3085.0)(110.105, 521.81)(111.0905, 846.62)(147.0572, 8285.27)(148.0587, 628.38)(149.06, 690.92)(217.1939, 356.5)	131.086	0	-174.052	-174.052	1	1	0
81	120.088	4.247	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	0	0	0	0	1	1		(143.0787, 12964.11)(121.0952, 22104.25)(122.0965, 2105.05)	121.095	0	-162.058	-162.058	1	1	0
82	120.091	4.245	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	0	0	0	0	1	1		(143.0813, 9635.64)(121.1013, 18065.86)(122.1025, 2431.85)	121.101	0	-162.056	-162.056	1	1	0
83	120.094	4.218	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	0	0	0	0	1	1		(143.0859, 1972.09)(121.1013, 6973.63)(122.1036, 394.3)	121.101	0	-162.052	-162.052	1	1	0
86	120.094	3.757	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	1	0	0	0	0	0	[[332],158.110,3.736][[488],176.083,3.771][[2447],327.204,3.772]	(121.1013, 5990.42)(122.0989, 753.72)	121.101	0	-162.053	-162.052	1	1	8
92	122.111	4.225	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	0	0	0	0	1	1		(145.1013, 14170.73)(123.1161, 14501.6)(124.12, 1375.1)	123.116	0	-160.036	-160.036	1	1	0
99	124.089	4.212	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	0	0	0	0	1	1		(125.0963, 17460.2)(126.1002, 1686.92)	125.096	0	-158.058	-158.058	1	1	0
131	130.078	4.228	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	0	0	0	0	1	1		(131.0859, 6440.11)(132.0844, 1292.86)(169.0422, 1159.97)	131.086	0	-152.068	-152.068	1	1	0
144	132.094	4.223	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	0	0	0	0	1	1		(133.1017, 24639.05)(134.1044, 2814.49)	133.102	0	-150.052	-150.052	1	1	0
160	134.11	3.77	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	1	0	0	0	0	0	[[332],158.110,3.736][[488],176.083,3.771][[2447],327.204,3.772]	(135.1168, 7698.82)(136.1166, 1773.98)	135.117	0	-148.037	-148.037	1	1	3
169	136.089	3.528	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	1	0	0	0	0	0		(137.0963, 8418.02)(138.0998, 946.8)(139.0861, 561.31)	137.096	0	-146.058	-146.058	1	1	54
181	138.105	4.213	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	0	0	0	0	1	1		(139.112, 16807.37)(140.1143, 2213.51)(141.1197, 390.69)(277.2155, 911.63)	139.112	0	-144.042	-144.042	1	1	0
214	144.089	4.267	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	0	0	0	0	1	1		(145.0959, 71220.25)(146.0988, 8398.44)	145.096	0	-138.058	-138.057	1	1	0
215	144.094	4.211	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	0	0	0	0	1	1		(145.1013, 13231.52)(146.1034, 2318.63)	145.101	0	-138.053	-138.053	1	1	0
233	146.105	4.266	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	0	0	0	0	1	1		(147.1122, 11571.28)(148.1154, 1671.37)	147.112	0	-136.042	-136.042	1	1	0
235	146.109	4.291	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	0	0	0	0	1	1		(147.1163, 10735.53)(148.1194, 2212.11)	147.116	0	-136.038	-136.037	1	1	0
244	148.089	4.224	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	0	0	0	0	1	1		(171.0794, 1356.49)(149.0961, 8373.72)(150.0998, 964.5)	149.096	0	-134.058	-134.058	1	1	0
247	148.089	3.772	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	1	0	0	0	0	0	[[332],158.110,3.736][[488],176.083,3.771][[2447],327.204,3.772]	(149.0959, 9969.17)(150.0992, 1426.24)(151.0844, 1141.82)	149.096	0	-134.058	-134.058	1	1	3
248	148.125	4.198	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	0	0	0	0	1	1		(149.1326, 11544.81)(150.133, 992.97)	149.133	0	-134.021	-134.021	1	2	0
250	148.125	3.563	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	1	0	0	0	0	0		(149.1327, 10146.32)(150.1351, 1449.79)	149.133	0	-134.021	-134.021	1	1	42
269	150.068	4.235	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	0	0	0	0	1	1		(151.0741, 10398.07)(152.0745, 1749.95)(153.0649, 1680.54)	151.074	0	-132.078	-132.078	1	1	0
273	150.105	4.221	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	0	0	0	0	1	1		(151.1122, 103313.7)(152.115, 9846.11)	151.112	0	-132.042	-132.042	1	1	0
274	150.105	3.771	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	1	0	0	0	0	0	[[332],158.110,3.736][[488],176.083,3.771][[2447],327.204,3.772]	(173.0955, 1672.95)(151.112, 8305.34)(152.1147, 932.07)	151.112	0	-132.042	-132.042	1	1	3
275	150.105	3.453	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	1	0	0	0	0	0		(173.0956, 7572.79)(151.1121, 14565.04)(152.1149, 2638.43)	151.112	0	-132.042	-132.042	1	1	1
276	150.141	3.77	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	0	1	0	0	0	0		(151.148, 11042.13)(152.1516, 1608.43)	151.148	0	-132.006	-132.006	1	1	8
311	156.079	4.222	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	0	0	0	0	1	1		(157.0866, 9843.11)(158.0885, 1384.17)(159.08, 2850.23)	157.087	0	-126.067	-126.067	1	1	0
331	158.11	4.213	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	0	0	0	0	1	1		(159.1171, 9071.97)(160.1209, 1255.15)	159.117	0	-124.037	-124.037	1	1	0
332	158.11	3.736	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	0	0	0	0	0	1		(159.1169, 11168.19)(160.121, 1874.1)	159.117	0	-124.037	-124.037	1	1	10
339	160.047	4.209	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	0	0	0	0	1	1		(161.0547, 22837.71)(162.0572, 1066.44)	161.055	0	-122.099	-122.099	1	1	0
343	160.089	4.228	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	0	0	0	0	1	1		(343.1659, 1898.51)(161.0962, 11157.54)(162.1005, 711.21)(163.0938, 1197.83)	161.096	0	-122.058	-122.058	1	1	0
345	160.125	3.764	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	1	0	0	0	0	0	[[332],158.110,3.736][[488],176.083,3.771][[2447],327.204,3.772]	(161.1326, 9050.55)(162.1358, 1296.24)	161.133	0	-122.021	-122.021	1	1	36
346	160.125	4.347	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	0	0	1	0	0	0		(161.1324, 10127.67)(162.1348, 1829.34)	161.132	0	-122.022	-122.021	1	1	1
364	162.098	4.239	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	0	0	0	0	1	1		(163.1095, 28645.37)(164.1138, 3697.36)	163.109	0	-120.049	-120.048	1	1	0
365	162.105	4.233	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	0	0	0	0	1	1		(185.0945, 1361.53)(163.1121, 16048.37)(164.1157, 2015.7)	163.112	0	-120.042	-120.042	1	1	0
367	162.141	4.243	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	0	0	0	0	1	1		(163.1484, 7236.59)(164.1493, 832.13)	163.148	0	-120.006	-120.006	1	1	0
393	166.101	4.221	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	0	0	0	0	1	1		(189.0912, 6647.71)(190.0938, 1273.04)(167.1072, 5087.7)(168.11, 863.36)	189.091	0	-116.046	-116.046	1	1	0
394	166.136	3.555	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	1	0	0	0	0	0		(167.1432, 6203.54)(168.1449, 1428.6)	167.143	0	-116.011	-116.011	1	1	50
449	172.125	4.212	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	0	0	0	0	1	1		(173.1327, 20667.08)(174.1358, 2957.76)	173.133	0	-110.021	-110.021	1	1	0
473	174.137	4.24	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	0	0	0	0	1	1		(175.148, 7420.69)(176.1508, 1723.09)	175.148	0	-108.01	-108.01	1	1	0
474	174.141	4.253	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	0	0	1	0	1	1		(175.1482, 10679.67)(176.1512, 1960.26)	175.148	0	-108.006	-108.006	1	1	0
487	176.083	4.237	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	0	0	0	0	1	1		(177.0875, 14947.0)(178.0901, 1985.13)	177.088	0	-106.063	-106.063	1	1	0
488	176.083	3.771	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	0	1	0	0	0	1		(177.0909, 13117.98)(178.0927, 2920.1)	177.091	0	-106.063	-106.063	1	2	4
495	176.12	4.222	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	0	0	0	0	1	1		(177.1276, 11409.95)(178.1303, 1636.66)	177.128	0	-106.026	-106.026	1	1	0
496	176.12	3.438	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	1	0	0	0	0	0		(177.1272, 8335.34)(178.1286, 2023.29)	177.127	0	-106.027	-106.026	1	1	8
512	178.1	4.213	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	0	0	0	0	1	1		(179.107, 14555.76)(180.1083, 1243.06)(181.0978, 1215.82)	179.107	0	-104.047	-104.047	1	1	0
515	178.136	3.531	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	1	0	0	0	0	0		(179.1434, 26662.97)(180.1465, 3529.33)	179.143	0	-104.011	-104.011	1	1	70
542	180.116	4.233	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	0	0	1	0	1	1		(181.1229, 7955.46)(182.1262, 1230.69)(183.1153, 2724.17)	181.123	0	-102.031	-102.032	1	1	0
612	186.105	4.237	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	0	0	0	0	1	1		(187.1117, 8237.38)(188.1156, 1535.83)	187.112	0	-96.042	-96.042	1	1	0
635	188.083	4.291	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	0	0	1	0	1	1		(189.0909, 20524.9)(190.0949, 3644.28)	189.091	0	-94.063	-94.063	1	1	0
656	190.1	4.221	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	0	0	0	0	1	1		(191.1068, 9705.51)(192.1094, 1881.48)(193.0969, 934.63)	191.107	0	-92.047	-92.047	1	1	0
662	190.136	4.21	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	0	0	0	0	1	1		(191.1434, 38000.64)(192.1467, 5426.63)(193.1579, 746.36)	191.143	0	-92.011	-92.011	1	1	0
673	192.152	3.894	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	1	0	0	0	0	0		(193.1588, 12523.9)(194.1612, 2617.24)	193.159	0	-89.995	-89.995	1	1	1
691	194.095	4.232	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	0	0	1	0	1	1		(195.1023, 10432.38)(196.1059, 1201.79)	195.102	0	-88.052	-88.052	1	1	0
692	194.131	3.529	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	1	0	0	0	0	0		(195.1381, 43519.74)(196.1418, 5175.0)(197.1521, 634.06)	195.138	0	-88.016	-88.015	1	1	51
743	200.12	4.214	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	0	0	0	0	1	1		(201.128, 30657.95)(202.1312, 4217.06)	201.128	0	-82.026	-82.025	1	1	0
767	202.131	4.272	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	0	0	0	0	1	1		(203.1379, 31737.73)(204.1412, 4599.57)	203.138	0	-80.016	-80.016	1	1	0
769	202.136	4.238	ARTEMISININ	CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	0	0	0	0	1	1		(203.143, 12827.3)(204.146, 1868.68)	203.143	0	-80.011	-80.011	1	1	0
