OriginalCompoundID	OriginalCompoundSmiles	OriginalReactionRuleID	NewCompoundID	NewCompoundSmiles	NewReactionSmiles	EC_Numbers
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_38895;Rule_46227	ALMOTRIPTAN_9	CN(C1CC1)S(=O)(=O)Cc1ccc2[nH]cc(CC[NH+](C)C)c2c1	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>CN(C1CC1)S(=O)(=O)Cc1ccc2[nH]cc(CC[NH+](C)C)c2c1	5.1.3.11;4.2.1.33;5.3.1.30;5.4.99.14;5.4.4.2;5.3.1.5;5.1.99.7;5.1.99.4;5.1.99.5;5.2.1.8;4.2.1.114;5.4.99.4;5.1.2.2;5.1.2.3;5.1.99.8;4.2.1.3;5.3.1.9;5.4.2.12;5.3.3.2;5.4.2.11;5.1.3.20;5.3.1.17;5.4.99.13;5.3.1.22;5.1.3.24
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_41831	ALMOTRIPTAN_2	CN(CCC(=O)O)S(=O)(=O)Cc1ccc2[nH]cc(CC[NH+](C)C)c2c1	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS.C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.O=C=O>>CN(CCC(=O)O)S(=O)(=O)Cc1ccc2[nH]cc(CC[NH+](C)C)c2c1.CN(CCSCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)S(=O)(=O)Cc1ccc2[nH]cc(CC[NH+](C)C)c2c1	2.3.1.194;2.3.1.29;2.3.1.180
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_46893	ALMOTRIPTAN_1	CN(CO)S(=O)(=O)Cc1ccc2[nH]cc(CC[NH+](C)C)c2c1	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS.C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O>>CC(CNS(=O)(=O)Cc1ccc2[nH]cc(CC[NH+](C)C)c2c1)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O.CN(CO)S(=O)(=O)Cc1ccc2[nH]cc(CC[NH+](C)C)c2c1.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1	1.2.1.27
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_38895;Rule_46227	ALMOTRIPTAN_23	CN1CCCC(C[NH+](C)C)c2c[nH]c3ccc(cc23)CS1(=O)=O	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>CN1CCCC(C[NH+](C)C)c2c[nH]c3ccc(cc23)CS1(=O)=O	5.1.3.11;4.2.1.33;5.3.1.30;5.4.99.14;5.4.4.2;5.3.1.5;5.1.99.7;5.1.99.4;5.1.99.5;5.2.1.8;4.2.1.114;5.4.99.4;5.1.2.2;5.1.2.3;5.1.99.8;4.2.1.3;5.3.1.9;5.4.2.12;5.3.3.2;5.4.2.11;5.1.3.20;5.3.1.17;5.4.99.13;5.3.1.22;5.1.3.24
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_38895;Rule_46227	ALMOTRIPTAN_75	CN1CCCC([NH+](C)C)Cc2c[nH]c3ccc(cc23)CS1(=O)=O	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>CN1CCCC([NH+](C)C)Cc2c[nH]c3ccc(cc23)CS1(=O)=O	5.1.3.11;4.2.1.33;5.3.1.30;5.4.99.14;5.4.4.2;5.3.1.5;5.1.99.7;5.1.99.4;5.1.99.5;5.2.1.8;4.2.1.114;5.4.99.4;5.1.2.2;5.1.2.3;5.1.99.8;4.2.1.3;5.3.1.9;5.4.2.12;5.3.3.2;5.4.2.11;5.1.3.20;5.3.1.17;5.4.99.13;5.3.1.22;5.1.3.24
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_38895;Rule_46227	ALMOTRIPTAN_16	CN1CCCC(c2ccc3[nH]cc(CC[NH+](C)C)c3c2)S1(=O)=O	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>CN1CCCC(c2ccc3[nH]cc(CC[NH+](C)C)c3c2)S1(=O)=O	5.1.3.11;4.2.1.33;5.3.1.30;5.4.99.14;5.4.4.2;5.3.1.5;5.1.99.7;5.1.99.4;5.1.99.5;5.2.1.8;4.2.1.114;5.4.99.4;5.1.2.2;5.1.2.3;5.1.99.8;4.2.1.3;5.3.1.9;5.4.2.12;5.3.3.2;5.4.2.11;5.1.3.20;5.3.1.17;5.4.99.13;5.3.1.22;5.1.3.24
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_38895;Rule_46227	ALMOTRIPTAN_19	CN1CCCC[NH+](C)CCc2c[nH]c3ccc(cc23)CS1(=O)=O	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>CN1CCCC[NH+](C)CCc2c[nH]c3ccc(cc23)CS1(=O)=O	5.1.3.11;4.2.1.33;5.3.1.30;5.4.99.14;5.4.4.2;5.3.1.5;5.1.99.7;5.1.99.4;5.1.99.5;5.2.1.8;4.2.1.114;5.4.99.4;5.1.2.2;5.1.2.3;5.1.99.8;4.2.1.3;5.3.1.9;5.4.2.12;5.3.3.2;5.4.2.11;5.1.3.20;5.3.1.17;5.4.99.13;5.3.1.22;5.1.3.24
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_38895;Rule_46227	ALMOTRIPTAN_49	CN1CCCc2[nH]c3ccc(cc3c2CC[NH+](C)C)CS1(=O)=O	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>CN1CCCc2[nH]c3ccc(cc3c2CC[NH+](C)C)CS1(=O)=O	5.1.3.11;4.2.1.33;5.3.1.30;5.4.99.14;5.4.4.2;5.3.1.5;5.1.99.7;5.1.99.4;5.1.99.5;5.2.1.8;4.2.1.114;5.4.99.4;5.1.2.2;5.1.2.3;5.1.99.8;4.2.1.3;5.3.1.9;5.4.2.12;5.3.3.2;5.4.2.11;5.1.3.20;5.3.1.17;5.4.99.13;5.3.1.22;5.1.3.24
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_38895;Rule_46227	ALMOTRIPTAN_79	CN1CCCc2c(ccc3[nH]cc(CC[NH+](C)C)c23)CS1(=O)=O	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>CN1CCCc2c(ccc3[nH]cc(CC[NH+](C)C)c23)CS1(=O)=O	5.1.3.11;4.2.1.33;5.3.1.30;5.4.99.14;5.4.4.2;5.3.1.5;5.1.99.7;5.1.99.4;5.1.99.5;5.2.1.8;4.2.1.114;5.4.99.4;5.1.2.2;5.1.2.3;5.1.99.8;4.2.1.3;5.3.1.9;5.4.2.12;5.3.3.2;5.4.2.11;5.1.3.20;5.3.1.17;5.4.99.13;5.3.1.22;5.1.3.24
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_38895;Rule_46227	ALMOTRIPTAN_85	CN1CCCc2cc(cc3c(CC[NH+](C)C)c[nH]c23)CS1(=O)=O	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>CN1CCCc2cc(cc3c(CC[NH+](C)C)c[nH]c23)CS1(=O)=O	5.1.3.11;4.2.1.33;5.3.1.30;5.4.99.14;5.4.4.2;5.3.1.5;5.1.99.7;5.1.99.4;5.1.99.5;5.2.1.8;4.2.1.114;5.4.99.4;5.1.2.2;5.1.2.3;5.1.99.8;4.2.1.3;5.3.1.9;5.4.2.12;5.3.3.2;5.4.2.11;5.1.3.20;5.3.1.17;5.4.99.13;5.3.1.22;5.1.3.24
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_38895;Rule_46227	ALMOTRIPTAN_1	CN1CCCc2cc3[nH]cc(CC[NH+](C)C)c3cc2CS1(=O)=O	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>CN1CCCc2cc3[nH]cc(CC[NH+](C)C)c3cc2CS1(=O)=O	5.1.3.11;4.2.1.33;5.3.1.30;5.4.99.14;5.4.4.2;5.3.1.5;5.1.99.7;5.1.99.4;5.1.99.5;5.2.1.8;4.2.1.114;5.4.99.4;5.1.2.2;5.1.2.3;5.1.99.8;4.2.1.3;5.3.1.9;5.4.2.12;5.3.3.2;5.4.2.11;5.1.3.20;5.3.1.17;5.4.99.13;5.3.1.22;5.1.3.24
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_41856;Rule_41899;Rule_46917	ALMOTRIPTAN_2	CNCCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>CNCCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.C[NH+](C)CCc1c[nH]c2ccc(CS(C)(=O)(=O)N3CCCC3)cc12;C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.O=P(O)(O)O>>CNCCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.COP(=O)(O)O;C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>CNCCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3(C)CCCC3)cc12	2.1.1.5;2.4.2.1;2.1.1.1;2.4.2.31;2.5.1.2
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_38886;Rule_39030;Rule_46227;Rule_41606;Rule_38895	ALMOTRIPTAN_17	CS(=O)(=O)N1CCCC1	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O>>CS(=O)(=O)N1CCCC1.C[NH+](C)CCc1c[nH]c2ccc([S+](CC[C@H](N)C(=O)O)C[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)cc12;C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.O=P(O)(O)OP(=O)(O)O>>CS(=O)(=O)N1CCCC1.C[NH+](C)CCc1c[nH]c2ccc(O(P(=O)(O)O)P(=O)(O)O)cc12;C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>(CS(=O)(=O)N1CCCC1.C[NH+](C)CCc1c[nH]c23ccc-2cc13);C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>CS(=O)(=O)N1CCCC1.C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)(c3ccc4[nH]cc(CC[NH+](C)C)c4c3)N3CCCC3)cc12	2.5.1.109;5.1.3.11;4.2.1.33;2.5.1.70;2.5.1.106;2.1.1.163;2.5.1.111;5.3.1.30;5.4.99.14;5.4.4.2;5.3.1.5;5.1.99.7;4.4.1.9;5.1.99.4;2.5.1.10;5.1.99.5;2.1.1.97;2.1.1.304;2.5.1.80;5.2.1.8;4.2.1.114;5.4.99.4;5.1.2.2;2.1.1.281;5.1.2.3;2.5.1.34;5.3.1.22;2.8.1.1;5.1.99.8;4.2.1.3;2.5.1.122;5.3.1.9;5.3.3.2;5.4.2.12;5.4.2.11;5.1.3.20;2.5.1.47;5.3.1.17;2.1.1.255;2.1.1.284;5.4.99.13;2.5.1.100;5.1.3.24;2.1.1.106
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_46210;Rule_38891;Rule_46233;Rule_40946;Rule_39074	ALMOTRIPTAN_2	CSCC[C@H](N)C(=O)O	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.C[S+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O>>CSCC[C@H](N)C(=O)O.C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3(C[C@H]4O[C@@H](n5cnc6c(N)ncnc65)[C@H](O)[C@@H]4O)CCCC3)cc12;C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.C[S+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O>>CSCC[C@H](N)C(=O)O.C[NH+](C)CCc1c[nH]c2(C[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)ccc(CS(=O)(=O)N3CCCC3)cc12;C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.C[S+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O>>CSCC[C@H](N)C(=O)O.C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)N3CCCC3)cc12;C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.C[S+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O>>CSCC[C@H](N)C(=O)O.C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)(C[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)N3CCCC3)cc12	2.1.1.114;2.1.1.334;2.1.1.144;2.1.1.120;2.1.1.115;2.1.1.163;2.1.1.70;2.1.1.277;2.1.1.84;2.1.1.50;2.1.1.128;2.1.1.143;2.1.1.145;2.1.1.133;2.1.1.273;2.1.1.41;2.1.1.136;2.1.1.64;2.1.1.125;2.1.1.28;2.1.1.124;2.1.1.89;2.1.1.142;2.1.1.60;2.1.1.275;2.1.1.77;2.1.1.139;2.1.1.281;2.1.1.146;2.1.1.82;2.1.1.110;2.1.1.103;2.1.1.94;2.1.1.9;2.1.1.15;2.1.1.34;2.1.1.69;2.1.1.140;2.1.1.17;2.1.1.210;2.1.1.72;2.1.1.155;2.1.1.197;2.1.1.276;2.1.1.113;2.1.1.18;2.1.1.38;2.1.1.105;2.1.1.141;2.1.1.126;2.1.1.274;2.1.1.99;2.1.1.129;2.1.1.325;2.1.1.100;2.1.1.118;2.1.1.117;2.1.1.119;2.1.1.83;2.1.1.116;2.1.1.109;2.1.1.121;2.1.1.290;2.1.1.88;2.1.1.271;2.1.1.67;2.1.1.85;2.1.1.284;2.1.1.59;2.1.1.106
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_46918;Rule_46917;Rule_34;Rule_46233;Rule_44285;Rule_46268	ALMOTRIPTAN_0	C[N+](C)(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.C[S+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O>>C[N+](C)(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.Nc1ncnc2c1ncn2[C@@H]1O[C@H](C[SH+]CC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O.[HH];C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>C[N+](C)(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.C[NH2+]CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12;C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.C[S+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O>>C[N+](C)(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O;C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>CNCCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.C[N+](C)(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	2.1.1.115;2.1.1.125;2.1.1.28;2.1.1.60;2.1.1.103;expontaneous;2.1.1.140;2.1.1.17;2.1.1.72;2.1.1.49;2.1.1.113;2.1.1.85;2.1.1.126;2.4.2.31;2.5.1.46;2.1.1.99;2.1.4.2;2.5.1.45;2.1.1.124;2.1.1.59
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_40262;Rule_42	ALMOTRIPTAN_0	C[N+](C)(CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12)C(N)=O	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.N.O=C=O>>C[N+](C)(CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12)C(N)=O.O;C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.NC(=O)OP(=O)(O)O>>C[N+](C)(CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12)C(N)=O.O=P(O)(O)O	expontaneous;3.5.1.84;3.5.1.6;3.5.1.53
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_44285;Rule_46233	ALMOTRIPTAN_1	C[N+](C)(CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12)CC[C@H](N)C(=O)O	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.C[S+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O>>CSC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O.C[N+](C)(CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12)CC[C@H](N)C(=O)O	2.1.1.28;2.1.1.60;2.1.1.115;2.1.1.140;2.1.1.17;2.1.1.124;2.1.1.72;2.1.1.49;2.1.1.113;2.1.1.85;2.1.1.126;2.1.1.59;2.1.1.125;2.1.1.103;2.1.1.99
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_46917;Rule_46918;Rule_46268	ALMOTRIPTAN_4	C[N+](C)(CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>CNC.C[N+](C)(CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12;C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>C[N+](C)(CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.C[NH2+]C	2.5.1.45;2.4.2.31;2.5.1.46;2.1.4.2
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_44285;Rule_46233	ALMOTRIPTAN_0	C[N+](C)(CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.C[S+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O>>CSCC[C@H](N)C(=O)O.C[N+](C)(CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	2.1.1.28;2.1.1.60;2.1.1.115;2.1.1.140;2.1.1.17;2.1.1.124;2.1.1.72;2.1.1.49;2.1.1.113;2.1.1.85;2.1.1.126;2.1.1.59;2.1.1.125;2.1.1.103;2.1.1.99
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_40584	ALMOTRIPTAN_23	C[N+](C)(CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12)P(=O)(O)O	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O>>C[N+](C)(CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12)P(=O)(O)O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O	2.7.3.2;2.7.3.10;2.7.13.3
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_40584	ALMOTRIPTAN_19	C[N+](C)(CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12)P(=O)(O)OP(=O)(O)O	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O>>C[N+](C)(CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12)P(=O)(O)OP(=O)(O)O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O	2.7.3.2;2.7.3.10;2.7.13.3
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_40584	ALMOTRIPTAN_17	C[N+](C)(CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12)P(=O)(O)OP(=O)(O)OP(=O)(O)O	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O>>C[N+](C)(CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12)P(=O)(O)OP(=O)(O)OP(=O)(O)O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	2.7.3.2;2.7.3.10;2.7.13.3
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_9	ALMOTRIPTAN_0	C[N+](C)(CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12)c1cc(O)ccc1O	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.O=C1C=CC(=O)C=C1>>C[N+](C)(CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12)c1cc(O)ccc1O	expontaneous
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_5	ALMOTRIPTAN_0	C[N+](C)(CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12)c1ccc(O)c(O)c1	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.O=C1C=CC=CC1=O>>C[N+](C)(CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12)c1ccc(O)c(O)c1	expontaneous
